,title,comment
36198,혹시 왁싱해본친구들 있니.,ㅇㅇ 커플왁싱도 있어커플왁싱하면 저렴하게 해주는곳 있으니 잘찾아봥.
9052,이사람은 나한테 관심 있는걸까.,사귈만큼의 관심은 아닌듯.
19875,자궁 건강한데 난임일 수 있어.,20살 초반엔 본문에 나온게 문제있을 확률이 더 드물어글고 보통 호르몬 문제가 많아서 평소 초음파 봐도 이상 없어서 모르고 살다가 임신 준비하면서 호르몬 검사하고 난임판정 받는 경우가 많음.
25634,100일 200일 이런거 챙겨.,100일은 챙기고 나머지는 그냥 내킬때 챙겨  뜬금없이 555 이런 날을 챙기기도 하고 멋대로 시간이 되면 기념하면서 밥 먹고 바쁘면 말만 하고 지나감.
11884,선시장에서 공무원이 의사 이기려면.,못이기지.
25467,쓰레기 만나는 애들아 헤어지면 진짜 레알로 광명찾는다 새인생이 시작된 기분이야.,잘 헤어졌다 파이팅 !!.
1842,남자들 키 걍 솔직하게 얘기해주면 좋겠어.,그런 사람은 그냥 애초에 마음 안가 남자로서 매력없어 찌질하고 열등감 있어보여서.
3989,음 어릴때ㅜ연애ㅜ많이 해볼걸 그랬나봐 어렵다.,나도 후회중 어릴때 많이 해볼걸.
12235,자기자신을 소중히 하지 않는 사람은 이제 안만나려고.,맞어.
19705,ㅋㅋㅋ거봐 애인이랑 싸울때래.,ㅅㅂ.
12994,궁금한게 남친이 새벽비행기를타 근데 넘 졸려서 먼저자 이거 서운할일인감.,새벽비행기ㅡ왜 타는데! 걍 단기 출장이나 여행이면 자도 뭐.
26274,여자1 남3으로 놀이공원 간다는데 보내도돼.,여1이랑 누가 썸타는 중이겠거니 해.
15077,왤케 나는 화내고 뒤끝이 심하지.,ㅇㅇㅇㅐ같고 소심하네.
3398,말랑콩떡한 사람 만나고싶당.,나도.
7974,나이거 서운해.,헐 서운할만하지왜그러지 ㅜㅜ.
32365,원래 셋이서 만나기로 한 자린데.,당연 말함 그리고 왠만해선 그냥 파토냄.
20373,이번 남친은 뭔가 느낌이 달라.,느낌은 느낌일 뿐.
24578,피임약 2주째 먹는데 생리할 조짐 보일수있어.,첫팩이면 그럴수있ㅇㅇ 나도 한달내내 피 비쳤는데 두팩부터 사라짐 시간차때매 그런건 아니고 일종의 부작용.
8993,판교쪽 맛집 아는친구!.,A bientot 추천하려고했는데.
35554,나만 애쓰는 거 어렵다 어쩌지.,너내 둘 사이 내부 문제가 아니고 고작 외적인 문제로 헤어지려고 하는게 제일 어리석은짓임.
32874,남친 태어난지 만일 되는날 뭐 해주고싶은뎅.,케이크에 초100일 꽂아주기.
10986,뭐라고 얘기 꺼내볼까.,걍 차단해.
11100,거래처 사람이 좋아졌다.,잘생겼단 게 객관적인 기준에서라면 어서 사귀고 뽀뽀하자.
14474,내가 차놓고 미련은 또 남음.,회피형이야 내 남친도 이렇게 생각하면서 헤어지려했었는데 지금은 잘 만나는중.
9149,개인적으로 공주처럼 대해주는 남친보다.,결국 같은거라고 봄.
2081,이미 많이 알겠지만 조선호텔김치 맛있더라 얘두라.,좋은세상이네요즘은 돼지가 김치도 먹고.
13006,여행 같이 갔을때 진짜 즐거우면 결혼 갈겨야하나.,ㄱㄱ 안 맞으면 그런 생각도 안 들음.
10060,애정표현 못하겠으면 덜좋아하는걸까.,오글거리는건 핑계지.
16942,나도 빨리 잘 맞는 상대 찾아서 오래오래 보고 싶다.,나도ㅠㅠ우리 힘내자.
2861,호랑이잡으러 호랑이굴갑니다요.,호랑이빤쓰 입고가.
6586,유부녀를 만나고싶어하는 미혼남은 잘 없잖아.,괜찮은 남자가 드무니까 결혼한 남자 한번 검증을 거쳤다 이런 생각에 좀 더 멋지게 보는 게 있는거같음.
24174,사람 정이 뭔지 지금 남친이랑 헤어져야하는데 너무 힘들다.,걍 차버려 이미 헤어질결심을 했는데.
23354,친구들아 너네 남자친구나 이성이랑 놀 때 돈 없으면 돈 없어서 안될 것 같다고 말해.,바쁘다하지뭐.
31309,2년 사귄 남친이 서른부터 결혼 준비하자고 함.,먼 얘기 맞ㅎㅎ;;;.
7889,애교 질색인거 마이너 취향인가.,나도 진짜 질색하는데 주변에 얘기해보면 그 정도로 싫다고하는 반응이 대부분이긴 하더.
18820,리얼월드 ㅋㅋ.,현실에서는 쓰지마; 온리 리얼월드에서만!.
36459,친구들은 나 좋다는 남자가 만나자하면 만남.,나감.
14406,어떤 걸로 얘가 나 사랑하는구나 느껴.,너무 속상한일 있어서 보고싶은데 상황이 안되니까 통화로 최대한 숨기고 아무렇지 않은척 밝게 이야기 했는데 목소리 울먹거린다고 무슨일 있냐고 해줬을때  너무 사소한건가.
30411,되돼되돼되돼되돼!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!.,되지야 먹어도되.
31810,너 뭐해 라는 질문에.,3 그냥.
15063,질정 넣으면 따가울수도있어.,웅 나도 가려운 질염 때문에 질정 넣었을때 그랬었음 ㅠㅠㅠ 막 화끈거리는 느낌.
10758,경제적이게 저렴히 구입했다 말하는 거랑 지지리궁상 똥차짓 하는거 구분하자ㅜㅜ.,그새 글지.
8479,헤어지자고 말을 안하고 잠수탐 ㅋㅋ.,뭐야 ;; 그냥 차단해부러.
31291,친구들은 냉전중일때 어떻게해.,나는 그냥 우리 사진들 정리하면서 예쁘게 나온 사진 있으면 아무 기대없이 그냥 보내고 그랬음 나는 평범하게 대하는게 그쪽이 풀리는데에 도움이 되는거같더라구.
8123,내가 헤어지자고 붙잡았거든.,응 가망없네.
15544,남친이상형이 마른사람인데.,평생그렇게 걔한테맞춰살거아니면 신경쓰지마.
22141,서울기준 뚜벅이로 여행갈 수 있는데 솔직히 어디까지라고 생각해.,강릉.
32596,친구들은 애인배우자 만날 때 뭘 포기하고 만났어.,애정표현.
35778,estj는 원래 남 걱정을 존나 많이 해 나를 좋아하시는 분이 있는데.,걍 그 사람이 그런 사람인거지 글고 지가 좋아하는 사람인데 걱정 안 하는 사람이 어딨.
25240,배려심 부족한 모쏠 남친은 내가 다 알려줘야하는거임.,일단 알려주고 그래도 안 바뀌면 빠르게 경력직 남자 만나~~.
9384,친한친구 결혼식엔 축의 얼마가 적당해.,보통 20 30하더라.
11268,남친만 따로 멀프한 친구 많아.,아니 왜 멀프를.
539,모쏠 남자 모쏠 여자 연애중인데.,입냄새.
1610,소개팅 겹쳐서 받아도 상관없지.,당연히 고고!! 상관없지.
20793,웁스 역시 나같은 실리걸은 진정한 오징어지킴이가 못되는것같다.,아니 카톡하면서 별쓰는 사람이 흔해 말투도 너무 이상해 ㅜㅜ.
36544,모텔에서 배달음식 시키면.,모텔주소 방호수쓰면되고 문앞에놔줌.
31470,소개팅 할 때 무슨얘기해.,취미물어보고 음식뭐좋아하냐 난이거좋아한다해장국좋아해서 양평갔다왓다런식으로 영화뭐좋아하냐 무슨장르 좋아하냐 계속 꼬리물기하다온듯.
35106,데이트할때 이 옷 어때.,치마가 넘나 애매한 것 ㅜㅜ.
5811,재회하는거 생각해보고 말해준다는데.,응 그게 마음에 더 좋을거야ㅠ난 일주일 기다렸는데 미안하단 대답 들었었어.
31597,싸웠을 때 푸는 팁 알려주세요.,사과를 받았음 그 순간서 그만해야지 왜 파고들어가서 일을 크게 만듦.
10960,이번주 내내 나 만날생각 없는남친한테 진짜 정떨어졌다.,얼마나 사귐연애초랑 비교하는건 당연 무리인데 너가 그게 싫음 헤어져야ㅇㅇ.
33549,흐린눈 안하는 연애 있는지 궁금하다.,흐린눈 안한 연애가 있다면 그 연애는 축복받은거 같아 나도 아주 작은거라도 흐린눈 안한적 없음  ㅠㅠ.
28289,근데 진짜 그냥 단순하게 신분도 모르는 사람을 뭘 믿고 만나나 싶음.,ㅁㅈ 맨날 소개랑 똑같은 거 아닌가~ 소리 나오는데 전혀요 서장훈 연방에 상주시켜야 해 ㅜ.
5137,나 너무 힘들다! ㅋㅋㅋ 아아.,맘고생 조금 하고오면된다 ㅠ.
1819,경주1박 2일로.,황리단길쪽에 숙소를 잡고그 근처에 대릉원 첨성대 교촌한옥마을 이런거 다 뭉쳐 있어대신 좀 마니 걸어야함그리고 밤에는 동궁과월지 가서 야경을 꼭 봐!황리단길에 맛집이랑 이쁜 카페 소품샵 많음.
751,근데 사프터가 뭐야., 사보로는 뭐야 1234차의 애프터라는 말 아님 애프터로 네번째였다는.
20349,남친 말투 나만 거슬리나.,뭐야 좋아하는사람한테 그렇게 말하고 싶나 .
36422,남친이랑 집들어오는 길에 싸웠는데 걔는 내가 집에 도착했는지 궁금할까.,궁금해도 싸웠으니 연락하긴 그렇겠지.
18154,이거 남친보고 혼자 가라고 해도 될지 봐줘.,아코ㅠㅠ 데이트 오늘이 아니라 내일 하게 되면서 꼬였나보네 무리할 필욘 없어보이긴 해.
6085,사귄지 2주만에 자기 소리도 사랑해 소리도 쉬운 사람있겠지.,난 사귄 당일부터 서로 여보자기 사랑해 부름.
33324,남친이랑 이야기하다 너무 깨는데 봐주라.,쎄하다 펨코충아님.
8523,결혼하고 몇년지나면 무슨느낌이야 남편에대한 신뢰이런거 두터워져.,친구 보니까 전쟁 동지 전우애 이런 느낌으러 두터워지는거같더라 아기 낳고 같이 육아하면서 엄청 끈끈해졌대.
19057,친구들은 밤에 전화할 때 어떻게 하는 편이야.,1이고 한 70퍼는 기억하는 듯.
8179,연애를 하고 싶은 마음 안 하고싶은 마음이 너무 모순적이야.,이기적이긴 하네너 하고싶은대로만 할순없어.
18538,근데 진짜 웃긴다.,아 뼈때리네 .
32401,남친이 너무 힘들어해.,이건 너도 함들 수도 있긴 한데 그냥 남친 옆에서 가만히 지켜봐주고 응원해주고 간식 같은 거 챙겨주고 그러는 게 최고임 막 왤케 피곤해하냐 연락 텀 느리다 이런 거 안 서운해해주고 ㅠ.
31528,친구들은 결혼 결심까지 사람 얼마나 봐야 된다고 생각해.,그냥 막연하게 1년이라 생각했는데 지금 남편 3개월만에 결혼함  아직까지 사귀고 같이 살면서 한번도 싸운적 없음 사귈때는 직딩이라 딱 주말만 만났어.
4881,사랑해를 말로도 글자로도 안적어봤는데.,꺄 달달.
10363,친구들 남친이랑 서로 회사근처에서 만나기도해.,회사 근처에서 보긴 하는데 회사랑 최대한 떨어진 곳에 만남 음식점에서 보던지 아니면 만나도 손 안잡고 걍 걷던.
34092,소개팅 받아서 지난 주 평일에 이번주 주말에 보기로 약속잡았는데 취소된 거면.,그렇게까지 꼬아 생각할 건 아니고 걍 상대쪽에서 강력하게 추후약속 어필할 때만 나가면 될 듯.
3137,2주에 한번 보기로 했는데 3주째 본다는 뜻이지.,격주로 보는거 아닌가 한달에 두번.
28726,진짜 이성친구는 말야.,나도 둘이 있으면 어색해지던데다같이 만나는건 재밌지만.
22336,남친한테 이런 말 들으면 어떰.,평소에 어땠냐에 따라서 좀 다를거같긴한데 난 그냥 구래! 하고말듯 저렇게 말할때 보통은 자기가 더 비싼걸 사잖아.
32784,생리한다고 지나가면서 말했더니 맛난거 사먹으라고 용돈줌.,순살만귱격이 머야 치킨이름이야.
17603,나만 사귀기 전에 하는 모든 스킨십이 싫어.,나도야 대신 빠르게 사귐.
32423,연방 댓글이 예민한편인 이유를 알겠음.,맞는듯 행복할때 안왔음.
27385,나 20살인데 모솔이거든.,20살 아직 젊다!!!!.
32687,방금 6년 사귄 사람이랑 헤어졌어.,ㅠㅠ친구아 힘내!!.
19679,돌고돌아서 좋아하는 사람이랑 만난당.,부럽다.
13527,남친 말투에 약간 불만생기는데 내가 예민한건가.,저거 직접적으로 말해야됨 너가 하고싶은거냐 짚어서 말해줘.
8977,축의금 관련해서 친구들의 아이디어를!!!.,좀 애매하긴한데 직접 물어보는건 좀 그럴것같은데 기분 나쁠거같아.
4356,소개팅 다 나쁘지 않았는데 키가 진짜 ㅠㅡㅠ.,본인 기준으로 차이안난다고 느끼면 170초반 맞을걸 실제로는 차이나는건 맞더라 나도 이런거 알고싶지 않았어 흐린눈 잘안되고 계속 걸리니까 아니면 걍 일찍 끊어내.
21745,동생이 남친이랑 헤어졌으면 좋겟어.,어우 진짜 연애까지다 결혼하면 진짜 파국이 보임.
7659,반동거와 동거의 차이가 뭐야.,본문 ㅇㅇ.
21449,대병 간호사 친구들 있어.,내동생얘기해도돼나 3년차조금 넘었고 실수령 560정도랬던듯 신생아 중환자실에서 일해 당연 3교대.
459,친구들은 자신이 애인보다 더 좋아한다는 거 느끼게 되면 좀 두렵고 불안해.,가끔씁쓸.
25175,근데 모임이라도 나가보려는 친구들 대단하다 인사 올리고 그런 거 괜찮음.,대체적으로 그런 모임 자체가 친목 도모하는 자리라 나같은 아싸도 잘챙겨줌.
16066,남자다운사람 만나고싶다.,마초남은 짱짱빵빵피지컬이 전제라 원래부터 귀했음 ㅠㅠ.
34390,데통 어떻게 생각해.,싫어.
29359,헤어지고 돈생겼다 어따쓰지.,존나 비싼 스파마사지.
27017,사귀는날짜 계산 어플 다들하는게 일반적.,난 뭐 안해서 나도 남친이 말해줘야 몇일인지 알아.
34468,웨딩박람회 다녀왔어.,나도 그렇게 결혼식장까지 들어래도 해주는대로 했는데 후회없이 잘한거같음!!.
36942,자고나서 변하는건 어떤식인걸까.,아직 일어나지도 않을일을 걱정하는것보다 그냥 좋은생각만해.
10170,Std 라이티쿰 한번도 나온적없는데 새로 관계하고 나온거면.,그거랑 관계없이 그냥 검사시키자.
17941,원래 친구도 애인생기고 나도 애인생기면 점점 멀어져.,그러다 오랜만에 연락해서 놀면 반갑고 재밌지 않아 걍 각자 삶 살면서 가끔 같이 놀고 그럼 그게 친구지 멀어진다 생각하지말고.
20017,친구들한테 남친사진 다 보여줌 보여달라고 하면 보여주고.,보여달라 하면 .
33974,공지 좀 지켜.,맞아.
12220,인중에 땀있으면 뽀뽀하기싫지않나 ㅜㅜ.,니 땀띠까지 사랑한거야~~~~.
583,주말에 카톡하는거 귀찮은 친구들은 썸일때도 텀 길어.,둘다임 별로 맘에안들어거일수도ㅠ잇고 맘에 들어도 귀찮긴 함 난 일시적으로 티키타카 하다가 한 몇시간은 사라져잇다가 나와.
34522,아니 진지하게 남친이 ㅍㅋ는거 같은데.,인ㅅ 어떻게 생각하냐고 물어봐 윤 뽑을지 이뽑을지 고민된다고.
21938,둘다 성격 로봇같은 커플 있어.,안됌한명만 그래도 깊은 대화 잘 안되더라.
24646,그냥 심란해서 전화사주 봤는데 좋은말만 들어서 기분은 좋아ㅋㅋㅋ.,어디서 봤어 나도 알려줘.
25998,몸매 피부 옷 신경 안쓰는건 아님.,흐린눈하는 거지 식으면 땡.
3769,나한테 뚝딱거리는거 너무 귀여우면 끝난거지ㅋㅋ.,중증입니다.
22366,부담스럽다고 느껴지면 좋아하는 게 아닌거겠지.,감정의 속도가 다르면 그럴수도있징 좀 지켜바.
