,title,comment
3536,소개팅 억지로 나가면 밥이라도 맛난거 먹고 오는게 답.,티안내고 맛잇게 묵고오세오.
19295,선 그여서 카톡으로 알게된 동안 즐거웠다고 잘지내라 하고 끝내려는데.,모야 그게.
9299,스킨십 보수적.,그런 이야기 하면 나는 스킨십이 진보적이야 라고 하면 됨.
9028,재수생 연애관련.,너가 헤어지고 싶으면 헤어지되 여친 위해서 보내주는 척은 하지마.
3308,이것도 애정결핍 증상인가.,소름돋네 차단박어.
69,여자를 이성으로 안보는 방법 좀.,그런건없소.
7566,지하철타고 집 오는데 ptsd오네.,ㅇㅇ.
23183,잠실 롯데타워 주변 식당 추천.,그 롯데백화점 위 식당가에 있는 중국집 맛있던데!!.
70,이거 그린라이트입니까.,뭐야 썸도 아닌데 저런다고.
127,연애초본데 스킨십 진도 그런 건 어떻게 나가는 거죠.,너무 재지말고 적당한 타이밍에 갈기셈.
8170,인스타 스토리 짝녀.,통화를해.
16162,다시 연락해도 될까요.,그냥 무슨일있냐고 물어보시지.
22739,진짜 구질구질했습니다.,음 근데 나쁘게 헤어진건 아니라 조금의 가능성은 있어 보이는데라고 말하고 싶었는데 또 급발진 하셨네 걍 이제는 가만히 있으시는게ㅠ.
22083,짝녀 술마시러가고 불안했는데 집 잘들갔나봄휴.,ㅎㅇㅌ.
22839,고양이 데리고 갈곳 추천좀.,고양이가 외출 좋아함.
8449,키작남인데 여친 만들 수는 있음.,ㅠㅠ.
11055,아까 응원해주신분 감사합니다 정말로.,여사친 만드는법 ㄷㄷ.
23876,주말에 여사친한테 여자 소개 받앗는데.,짹스 좋아해 라고 물어보셈.
3327,소개팅해줄때 상대방 신상 어디까지 먼저 알려줌.,직업 나이 사는곳 연락처 사진 키.
21244,카톡으로 티키타카하는데.,있음 하고 없음 노노.
20173,여친은 무슨 여사친부터 만들자.,남자들은 여사친여친이 될수있어요 사바사인가 ㅎ 뭔가 한번 남사친으로 각인되면 남자론 안보이던데.
21705,어른들이 좋아하실 술이 뭐가 있을까.,전통주는 실패안함 안동소주나 이강주 두견주 문배주 그런거 도수는 취향따라!.
9674,콘돔 추천 좀 부탁드립니다.,전 사가미나 오카모토 두개만써요.
12733,내일 첫 데이트하는데 연애고수님들 팁좀줘.,여자친구랑.
12142,그 여자들은 팬케이크 같은거 식사 대신 먹나요.,남자도 먹어요!! 맛있는데.
452,이런 경우 어떻게 해야 똑똑한걸까요.,쉽지않음.
8297,멀리서 놀러온다는 여사친.,관심있는 거지.
20395,햄들 질문하나만 할게.,자기 팔로우 늘리려고 선팔후 맞팔하면 끊는 사람들 있음.
7840,피부 좀 평탄화 작업할 수 있는 화장품있을까요.,오브제 올인원스틱.
4654,앞머리 내리는스타일도 원래 스프레이뿌리나요.,전 생머리라 볼륨 줘도 30분이면 없어져서 무적권 뿌림.
21166,소개팅이 여러개가 들어올거같은데.,흠 서류면접 고.
6431,기념일이 근소하게 겹치는경우 어케들하심.,저는 3일차이여서 같이 했습니다.
13242,여자 립스틱 잘 아시는 분들 선물용 립스틱 추천좀 해주세요.,생로랑은 든든한 국밥이죠.
9581,목에 좋은 음식.,가수들 목풀때먹는거마냥 날계란 믹서기에 갈아서.
6026,24살 모쏠 상담 좀 부탁드립니다.,대학생이면 동아리를 들어가고 직장인이면 소모임이나 동호회 들어가서 스펙트럼을 넓혀보자.
12009,아 방금 짝녀랑 통화 2시간 했는데 문제는 내 마스크 벗은 얼굴 모른다네.,정말 특이 케이스 아니면 보통 마스크 쓰면 플러스 되긴함 ㅋㅋ.
6686,여친 생일 편지.,10장은 선넘네;.
22240,진짜 궁금한거 있음.,진심인 사람도 있을 거고 컨셉도 있을 거 같은뎅 ㅋㅋㅋ.
22001,소개팅 어플에 대해 궁금한 점.,전화번호부 동기화로 알아서 매칭 제외시켜주는 기능이 있음 근데 폰번호 없이 그냥 얼굴만 아는 사이라 필터링이 안 돼서 어플에서 마주친 경험이 있긴 함ㅋㅋㅋㅋㅋ.
20222,이거 고백해도될까요.,2번 얘기 다음에 다시나오면 같이 있는자리에서 그럼 지금부터 나랑 소개팅하자고 농담처럼 던져보세요 덥석 물면 바로 고.
23222,여자친구가 권태기라고 말한 시점 부터 여자친구의 대한 신뢰가 서서 잃어가는데 어떻게 극복해야 할까여.,뭔가 서로 문제가 생기면 그걸 대화하고 뭔가 해보려고해야한느데 그걸 그냥 권태기라고 생각하는순간 그건 별로 답 없다고 봄.
4716,여친한테 펨코 링크보내도 되려나.,무슨글인데.
14507,내가 둔한거냐.,그러다가 크게 데입니다 누님.
15653,비대면이라 학교를 두번가는데 어케친해져야하는걸까.,자취가 답.
20444,여친 생일 선물 추천점.,애플워치.
7916,썸녀가 긴머린데 단발머리 했음 좋겠는데 머라해야되죠.,아무말 하지마; 굳이 한다면 단발도 잘 어울리겠다정도.
2022,약간 권태기같은데.,그말듣고 너무 휘둘리지않는게 중요함.
18682,내 첫사랑은 짝사랑인데.,내 첫 연애 말고 첫사랑은 전 여친인디 가끔 생각남.
7157,님들 궁금한거 있음!.,아니 잘함.
25542,환승 어떻게 생각함.,양심이 있으면 깔끔하게 마음 식었다고 말하고 헤어진다음 다른 사람 만나ㅋㅋ마음도 없는데 나쁜사람 되기 싫어서 계속 관계 유지하는게 더 상대방에 대한 예의가 아니여~.
11179,오랜만에 만나기 전날인데 전화 걸까요 말까요 ㅋㅋ.,카톡으로 어떤상황인지 확인하고 고고.
22274,보통 소개팅에서 사귀고 싶다고 생각할때가 언제임.,전 그냥 다음 만남이 기대되면 만나자고 고백하는 편인듯 하네요 소개팅이면 세번 안에는 결판 내야하니까 확신을 가지고 고백하지는 않는 것 같아요 만나다 좋으면 계속 만나고 아니면 말고.
8714,오늘 번호를 처음으로 따봤는데요.,Hey~ 이쁘니 안녕^^.
4627,고민이나 썰 있으면 적어주셈 댓글 달아드림.,왜 알등이죠.
18903,유부남 헬창들 와보셈.,가슴 허벅지 엉덩이 좋아함.
23,누가 더 잘못했고 누가 사과하는 게 맞을까요 잘 풀어야 하는 일일까요 남vs여.,글 진짜 길고 별로네요 그래도 너무 중요한 일이라 혹시 조회수 댓글이 없다면 오전 중에 재업 딱 한번만 하겠습니다ㅠ.
5609,결혼정보회사 관련 질문있어요.,ㄷㅇ 알바있어요!.
5600,학식 토익학원다니는데.,다짜고짜 먹을거 주지말고 항상 뒤에서 마주치면 뒷자리좋아하나봐요 하면서 말부터 트고 하는게 어떨까.
11185,설당일에 만나는 커플 있음.,의외로 번화가 가게들은 다 열던데.
3688,번따에 대해서 그리고 연갤 보면서 조금 하고 싶었던 말들.,센스라는게 타고나야됨.
2980,어제 축제때 마음에 드는분한테.,이게 연결 되네 ;;.
14529,나 곧 군대감.,친구 있으면 좋지.
9182,생애처음번호 따였는데 궁금한 거 있음.,잘생기셧나봄행복하세요.
26152,모솔탈출 뭐부터해야하나요.,큰 기준으로 외모성격능력 이걸 모두 평균적으로 갖춰야지 요즘 남자들은 연애를 할 수 있습니다 문제는 여자들이 보는 그 평균이라는 허들이 너무 높아져버렸어요.
14300,여자가 헤어지려할때 하는 행동들.,연락이 줄어든다 핑계대고 만나지않는 횟수가 는다 만나도 스킨쉽이 없다.
15328,여자들은 남녀사이에 친구 가능하다고 생각하는 비율이 좀 있는데 남자들은 별로 없는것같네.,애초에 여자랑 남자랑 본능이다른듯 남자는 여러여자랑 자는거 선호하고 그리고 여자들은 보통 여자들끼리도 막 오바해서 띄어주고 리액션해주고 하자너 이걸 걍 남자인애들한테도 친구하듯이 해주먼남자들은 보통 호감가질수밖에없는듯.
4433,항상 이시간쯤 되면 소개팅녀가 심심하다고 놀아달라는데.,자1위하셈.
7262,전 여친이 스토리 저를 숨김해놨던데 왜 해논거임.,남들한테 안보여주고 싶어서.
11703,연갤분들은 고백 어떻게 하셨나요.,두번다 술먹고 고백해서 기억이 안남ㅠ 으앙.
12776,이것도 속궁합이라고 할 수 있을까요.,ㅇㅇ 그게 속궁합 안맞는거임.
13127,님들 여자한테 까였는데 가장 힐링하기 좋은방법이 뭔가요.,긍정적이진 않네요 어장인지는 아직 모르고요.
25191,헤어졌는데 만나자고 하는건 어떤의미일까요.,그립다 후회된다 보고 싶다.
11952,소개팅 첫 카톡맨트 추천좀요.,출근잘하셧나요 하고 오늘춥죠.
25580,헤어지고 힘들어요.,더 생각하고 더 그리워할게요 글 고맙습니다.
2416,부모님 기념일에 선물이랑 같이드리려고 돈다발 꽃 선물해드릴라 하는데요.,본인이 따로 하나하나 포장해서 넣어야돼요ㅋㅋㅋ 좀 귀찮지만 받으면 엄청 좋아하심ㅎㅎㅎ.
1075,연말 보통 연인과보내시나요 친구랑 보내시나요.,전 보통 크리스마스 여자친구랑 보내고 연말은 친구들이랑 보낸듯.
20492,여자애가 나한테 호감 관심 있어도.,싫다기보단 관심이 갑자기 뚝 떨어지는 경우가 있다곤 하는데 정말 좋으면 사귀겠죠.
18919,4년전에 좋아하던 학교선배랑 xx하려다가 못한 꿈.,개꿈이죠 뭐겠어요 허허.
23127,1000일 기념일 선물 뭐로 할가요.,난 꽃다발 무조건 큰거 하는데 남들 보라고 들고 가는 맛 아님  ㅋㅋ.
16680,술먹는다고.,낮에.
12966,소개팅떄 보통 무슨 주제로 대화해야되요.,요즘 커리 쩔지 않나요.
26347,관계 발전을 어떻게 해야될지 모르겠어요.,영황 보러 가셈.
19468,이거 만남의 여지 남겨 둔건가요.,그냥 책 교환하고 끝날겁니다 ㅋㅋ.
6915,맘떠난 여자.,다시 시작하는 것만 포기하면 행복할걸 그 여자 하나가 전부라고 지금은 생각하겠지만 그것도 한때임 시간이 다 해결해주니까 자기 자신 사랑하면서 살다가 좋은 인연 만나면 그때 그 사람한테 나눠줘라.
21283,고객에게 반했는데 이거 우째합니까.,안되면 고객 잃게 되는건 생각하시구.
8950,장거리 연애 팁 있을까요.,거리가 얼마나 되는데.
12937,여자친구랑 첫 여행 가는데.,다른 동영상 두 개를 찍어서 붙이면 되져 그냥.
26558,소개팅 하고 왔습니다 질문이있어용 .,보고싶으면 일단 질러봐야죠 뭐 그사람 생각해서 고민하게여 님 생각 밀어붙이시길.
22289,여자가 신나서 자기얘기 막 하게하는 그런 대화법이 뭘까.,서브질문 할 때 약간 민감할수도 있는 질문은 하는건 아닌지 되짚어 보는거도 하나의 방법이 될 듯 하네영.
7203,원래 첫사랑은 잊기 힘든가요.,추억보정임 근데 연락 정도는 할수있지머.
21292,7년만에 알던 누가가 연락한 이뉴는 멀까요.,영업.
18705,님들은 연애를 할때 있어서.,기존에 있는 사람 만나쥐용.
8690,제가 여친을 섹파로 생각하는걸까요.,놀고 앉아있네.
18428,소개팅을 한번도 안해봐서 궁금한점.,자기 성향 따라라서 뭐가 더 많다고 하기엔 어려움.
6908,무한대실 질문드려요.,넹.
21751,브라질련이랑 눈썹 왁싱 할라구러는데.,브라질 여자랑 한다는줄 ㅋㅋㅋ.
1639,남자들아 이남자 심리가 모임 대체.,뭐 남일이면 신경꺼야지.
13814,선자리 소개팅 질문.,그냥 읽씹하고 끝내 맘에도 없는 소리하지말고.
5430,상대방이 저한테 관심이 있는지 봐주세요.,그냥 한소리지않을까요 이걸론 모름.
5029,어제 카톡 텀이 7~9시간이라고 말했던 사람입니다.,숙취때매 정신이 없을지도.
8647,프뮤 말이야의미부여 하면 안되는데 진짜 미치겠다.,형 그러면 형만 더 힘들어 나도 저번주에 헤어졌는데 차단 잘박고 잘살고있어ㅜ 힘내ㅠ.
18549,결혼식 다녀와서 하는 말.,편해서 그런듯.
16497,항상 친구들이랑 있는 여자한테는 어떻게 말 거나요ㅠ.,그 무리들이랑 대충이라도 친해질려고 노력 고고.
9427,썸인가요 그냥 흔한 남사친일 뿐인가요.,썸인가요는 썸이 아닙니다.
25067,카톡답장 안하는 여자 심리는 뭘까여.,그냥 술친구.
21639,깔끔히 미련 없어졌습니다.,뭔가 답답하고 억울한 일이 있으신거같은데 잘 풀리길 바랍니다.
23298,여수 순천 1박2일 일정 어떻게 짜야될까.,순천만 거기 경치는 지리는데 은근히 코스가 빡세서 잘 생각해보는거 추천.
23223,다른애들한테는 차가운데.,냉정하게 생각해보면 그때만큼의 마음이 아니라고 할수있겠어요 ㅎㅎ 스케쥴이 바쁘거나 다른일이 있을지도 모르겠지만요.
4067,이러면 망했나요.,싑지않을거같습니다.
17390,사람마다 단점이 있는데요.,맞는 말이긴 하지만 많은 사람에게 사랑 및 인정 받고 싶어하는건 인간의 욕구기에 쉽게 사그라들지 않을 예정.
16028,어떻게 해야할까 후기.,님이 1순위가 아니라 자기 주변사람이 1순위인것 님을 1순위로 여기는 사람을 만나세요.
23012,이런 경우 여친한테 미리 말하는게 맞는거지.,ㅇㅇ 솔직해서 나쁠건 없지.
11844,앱사용중인데 방잡아서놀자는데.,상대가 남자 그러면 각잡는거임.
16642,토익 학원 같이 다니는 사람이 있는데어떡해야하죠.,일단 도전이지.
10806,도서관 자원봉사자 중에 20대 후반 많나염.,그런거 중고딩들이 생기부 봉사시간 채운다고 하는거 아님 성인은 거의없을거같은데.
12948,에프터때 고백하려 생각중입니다.,파란비추 드렸습니다.
10011,이번주 일요일에 소개팅 에프터 나가는데요.,가볍게 마카롱이나 쿠키 한두개라도 사가봐.
12495,3월부터 서울부산 장거리될거같네.,장거리 진짜 힘든데 .
14657,여자분들 원래 아는오빠한테 인생네컷 찍자고하나요.,음님은 적당히 알고지낸다고 생각하지만 상대방은 더 가깝게 느껴서 그럴수 있죠.
22404,겨울에 자전거 데이트 하면 얼어죽나여 !.,좀만 걸어도 추운데 자전거는 좀.
16377,여자가 나한테 관심있는지 아는 확실한 시그널이 뭔가요.,먼저 약속 잡으려고 함.
22870,신혼2주차 너무 힘듭니다.,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ.
111,텔비 남자가 내면 밥값은 여자가 내야하는거 아님.,정하진 않아도 보통은 다 그렇게하던데.
24737,이번에 근로장려금 대박나서.,얼마받았는데요.
8361,여자 답장 딜레이에 대해서 질문이요!.,영양가 없는 카톡을 보낼수록 답장 텀이 길어진다.
