,title,comment
19114,무시하는게 맞겠죠.,친구가 호감있다고 먼저 말했는데 너님이 갑자기 호감갖고 얘기하면 저도 욕박아버릴듯 친한친구라면말이지요.
15913,얘기를 잘 나누던 사람이 있었는데요.,ㅅㅊㅈ.
12275,여친 선물로 5만원 아래 선물 뭐 있을까요.,연애 거리가 멀고 만나는 주기가 길면 상비약! 정도.
25467,여러분들도 전여친 생각이 문득문득 드나요.,전여친이 없는데요.
23495,님들 연인 기름값문제.,내주려고 하는데 안받아서 고민임.
20154,Hpv가 흔하다는데.,에이즈.
13178,나 제주 처음가봐.,그래서 코로나 전엔 다들 국내가느니 해외갔자나 그와중에 만만한게 일본이구 .
16465,데이트할때.,텔은 본능적으로 갑자기 가는게 짜릿하지.
7055,여자친구 화났는데 어떻게 대처하죠.,매일 연락한것도 아니고 34번인데 여친이 집착이 심한거 같은데.
7947,이거 레드라이트인가요.,갈수도있는거지 왤케 개복치심.
4694,헤어진 후 대하는법.,제 생각에는 해당 친목방을 나가시고 전여친분과의 연락도 다 끊어내시는게 좋을것 같습니다 해당 단톡방에 계속 있으시면 있으실 수록 님이 마음고생을 더 하는거지 전여친분과 다시 이어지는건 아니에요 그리고 설령 전여친분에게 연락이 와도 그냥 무시하고 차단하세요 그래야 님이 휘둘리지 않습니다 전여친은 헤어지는 순간부터 남이지 친구가 아니에요.
2053,키작으면 새로운 사람들.,쇼타콘 누님만나면됨.
3276,이성이랑 대화할때 말 안끊기고 하고싶은데 연습을 우째해야함.,https:mfmko고eacom4912312925.
18820,고2 이거 그린라이트인가요.,전혀요.
9359,벚꽃 보러갈때.,모임 들가셈.
14541,아웃백 저녁8시30분쯤에 들어가는거는 너무 늦지 않나요.,큰상관없을거같은데.
7281,여친 있냐고 물어보는건 무슨 의미인가요.,난 물어본애들이 전부다 관심정도는 있었음.
26279,무슨 데이트를 해야할까요.,그럼 장어 말고 염소를 먹이시죠.
17310,나름대로 시간 갖고 있을까여.,안정될때 까지 기다려드리세요 다만 본인이 어려운 상황이라고 인연을 쉽게 놓는 사람에겐 많은 기대는 하지 마시구요.
26588,주위에 성추행범으로 오해받고 누명쓰게생겼습니다.,화이팅.
14197,넌 왜 요즘 선톡안해.,대충 라이언이 곰발바닥 들고 꼼지락대는거 보내면 댐.
12992,서울에 커플 사진 잘 찍는데 아시는분 계실까요.,시현하다.
19586,님들 여성의류중에 좀 괜찮은거 추천해주세요.,전여친이지만 에이블리에서 옷 많이사던데 20대 후반이였어요.
8881,여친 2대2술자리 저만 이해못하나요.,노노 ㅈ같은게 정상입니다.
21332,첫데이트 식사는 뭐가 괜찮아.,파스타가 국룰이긴한데 태국요리도 괜찮은듯 내가 그거먹음.
14885,상대가 환승이나 바람인걸.,알면 환승 당하기 전에 헤어지지 않을까요.
2755,이번주말에 소개팅 삼프터인데 고백은 조금 이른가.,여자의행동을 봐야 알아요.
17428,이 전 여친 행동 왜 이렇게 하나요.,미련아닌가요.
20844,공부밖에 모르는 여자는 어떻게 꼬셔요.,일상에 스며들어야죠 같이 카페서 공부하거나.
12477,23년째 모솔.,저런걸 캡처해둔다고.
24047,여자 팔찌로 이거 어때요.,무난무난 좋아용.
21100,카페알바생이야기.,잘했음.
22447,소개팅 첫 만남 브런치카페 괜찮음 코로나가 걱정인데.,밥먼저먹고 디저트 먹는게 낫지않나요.
17253,여초직장가면 소개팅 많이 들어옴.,소개팅은 모르겠고 정치가 판치는 사회생활에 피를 토하며 이직한 제 친구가 생각납니다.
7676,끝이 보이는 연애라면 시작하지 않는게 맞다고 보세요.,머하러 감정소모를 해.
21271,소개받은 여자가 운동해야하눈데 이렇게 톡오면 어떤게 모범답임도와춰!!.,톡 하지 말라는 얘깁니다.
6276,일단 사귀기 시작하면 그 사람에 헌신을 다하는 스타일인데.,나네사귀면서 너무 많은 정을 줘서 죽을것 같아.
9251,술 마시고 여자가 하는 말 질문.,모텔.
1578,관심 있어하는 사람이.,노노 아직.
19328,애인의 남사친여사친은.,재고 있는 거 아닐까싶음.
26215,느끼고싶은 분위기나 장르를 댓에 적어주면 음악 추천해드릴게용.,그루브 한 싱잉랩  추천해주세요.
18625,난 진짜 애매하게 생겼나봐.,쉬워보이지않는거지반대로 생각해봐너가가볍게 만나고 싶은데쉬워보이는애한테 고백할래어려워보이는애한테 고백할래여자가 남자한테 고백하는게 쉽지않아.
16199,서울권 사진관 괜찮은 곳 추천좀 부탁드립니다!.,성수에 에그 스튜디오 잘해요.
22200,현실적인 커플 수면자세 뭐가있을까.,팔베개 한 상태로 백허그.
4031,상대가 회피형인진 어케 아나요.,나랑 문제 있기전에 그사람과 다른사람의 문제를 어떻게 해결하는지 그런거보면 살짝 느낌이 오는데 그문제 자체를 없애버리려고 하는 성질이 있는거같아여 예를들면  회사에 동료나 상사하고 문제가 있다  일단 대화로 풀어본다가 아니라 그냥 내가 참는다 혹은 안부딪히면되 이런식으로 문제 자체를 회피하려는 성질이 있어요 그리고 상대방의 깊은 감정을 받아들이기 힘들어한다는 특징도 있는것같고 이건 제가 만나본 회피형 특징.
6578,여자친구랑 성추행 문제로 헤어졌는데.,친구가 왜 기억이안남.
20870,초딩때 좋아했던 애 있는데.,10년만에 하는거는 심하지 않냐 연락 할 껀덕지라도 있어야지.
537,남자나 여자나 동안에는 얼굴도 얼굴인데 체구 영향도 크지않음.,그래서 체구작은 여자는 섹시해보이지가 못한다는 단점도 있죠ㅠ.
10514,생일선물 줬는데 거절당함.,앵간 싫어서 선그은듯.
13856,곧40살 되는 모쏠이 소개팅 했는데 도움을 구합니다.,차 있으실테니 차타고 근교데이트 어때요.
17824,여기 성상담도 되나요.,모자끼고 해도 빨리함니까.
8832,눈썹 정리 어떻게 하나요.,미용실.
7740,번따 타이밍을 놓쳤는데.,걍보자마자! 따세요.
18096,7월에도 영화관 같이 못앉음.,2칸 앉고 1칸 띄어앉던데 상영관마다 다를 수 있으니까 예매하기로 확인해보세요.
5169,여자친구가 엄청 화냄.,그냥 여러말 떠들지 말고 옷을 선물해.
2767,원래 연인이 못생기면 티 안내.,근데 요새 그냥 티 안 내는 사람들도 많지 않나.
5456,아이를 낳아야 하는지에 대한 생각.,너무 부정적인데.
8813,촉을 무시 못하나.,직접 물어보기고.
25499,어플로만 만나다가 주선자있는 소개팅은 첨인데.,주선자가 친하면 함부러 못함.
14788,여자들 관심사에는 주로 뭐가 있는지 궁금해요.,군대가서 축구한 얘기.
24669,눈치 빠르다고 생각하시는분들 조언좀.,눈치가 없는게 아니고 눈치가 너무 빨라서 괜히 본능적으로 상대 거슬리게 하고 싶은 심리 아님.
20055,동네친구 좋아해본 사람 있냐.,편하게 약속잡는사이면 걍 밥 고 해서 둘이 밥 고하면 안되나.
15075,잘 놀아주면 되겠지.,감당이 안되면 먼저 솔직하게 말하는게 서로한테 좋을듯 남자친구가 이해를 해주면 만나는거고 안되면 어쩔수 없는거.
17902,관리자분에게 궁금합니다.,왤케 나를 눈아프게 하시는거임.
2676,여친님께선 사소한 거짓말도 싫어하신다., 거짓말  나를 속여 개열받네 둘러댄다  얘가 뭘 숨기길래 똑바로 말 안하는거지 개열받네.
15070,썸녀가 변했어요.,그런거같네 잘좀하지.
8464,고백각 나올까요.,잘될꺼같은데요 ㅎㅎ 천천히 해보시죠.
2982,토일 첫 데이트코스 대충 메인만 짜놨는데 괜찮나여.,충분한데.
17854,여자친구랑 전화할때.,방학이면 같이 나가서 놀면 되죠.
16400,친구가 전여친이랑 어색한 분위기를 풀고 싶다하는데.,헤어지고 다시 친구처럼 지내는건 희망사항일뿐이지 힘들다고봄 둘다 존나 쿨하면 모를까 따로 연락은 안하고 그냥 어쩔수없이 마주칠 상황에는 그냥 그 일에대해서만 대화하는 사이가 좋을듯.
7881,형들 어제 썸녀랑 롯데월드 갔다 왔는데.,썸녀랑 일단 이야기 해봐.
22142,여친이 얼마 전에 이사했는데 집들이 선물로 괜찮은게 뭐 있을까여.,홈팟 미니.
14163,호캉스 준비물 추천좀.,배쓰밤 와인 촛불.
18041,연애고수님들 좋아하는애한테.,바로 깍지손하고 쪼물딱해보셈.
1893,결혼식질문 ㅜ 청첩장 받을땐 식사 안한다고 햇엇는데.,어차피 축의금냈으면 노상관.
54,현여친이 전연애를 너무 궁금해하는데 떠보는거임.,모르는게 나은데 왜 알고싶어할까.
6447,현재 방학이지만 어찌저찌 대화 거리를 만들어 나갔으나.,과거의 연애사 보다는 본인의 연애스타일을 어필하고 좋아하는부분에대해 대화하고 이후 만남에게 그런부분들이 상대방에게서 조금식 보여진다면 확실한 시그널이죵.
11838,여자친구 생일선물로 갤럭시버즈 라이브 사주려는데요.,네 충분한데 좀 신경쓰이시면 버즈 들어갈만한 쪼매난 상자 추가해서 포장하시거나 쇼핑백을 이쁘장한걸로 마련하시거나 하면 될듯요.
4874,이거 떠 보는거냐.,자기 인스타의 존재를 깨달음.
18202,형님들 칭호질문좀.,씨죠.
18362,좋아하는 사람 여행중에 카톡보내본거 좀 별론가.,놀러간사람10시면 씹히지 나중에톡올듯.
13886,사람들하고 어떻게 친해지나요.,안녕하세요.
21667,군대 가면 여친 생각나.,난 군대갔을때 여친없어서 생각안났었음ㅎㅎ ㅈㅅ!.
9518,첫사랑의 기준이 뭐라고 생각하세요.,몸도 마음도 다 섞었을 때.
2383,소개팅 첫연락에 밥집까지 정함.,저는 메뉴만 정해놓고 제가 알아서 데리고갔어요.
9673,아 여자를 만나고는싶은데 자기관리는 존나하기싫다.,자기관리가 뭐 말하는거에여.
23190,연인사이에 호칭 어떻게 하세요.,쟈깅.
8073,남자 입장에서 야하게 입는 여친 싫어요 같이 다니기 창피한가요.,혼자보고싶은데 웬 지나가는 너구리같은놈이 보니까 아까운거임.
22310,인스탁스 미니 케이스 파는곳.,그냥 인생 살면서 뭐라도 안 하면 낭비임 연애를 대신 뭐라도 했으면 그건 선택이지.
4945,남자입장에서 뭐가 비교적 더 기분좋음.,이쁨.
5528,관계 후에 샜는지 확인하려고.,묶다가 찢어진거면 가능성없지 뭘걱정.
11316,어릴 때 많은 사람 만나기 vs 진짜 좋아하는 사람 신중히 만나기.,중간.
23112,매일 오시는 손님과 친해지고 싶어요!.,매일 찾는 게 있으면 먼저 또 그거 찾으러오셨우요ㅎㅎㅎ 이런 식으로 인사 아닌 인사 건내보세요.
3375,성장하자~.,님은 맘에 안듬.
1157,성격도 외모도 글렀고.,님 조건에 집안까지 어려운 사람들도 종종 있음 살릴수있는 확실한 장점이 있다면 그나마 다행인거.
25889,여자친구의 남사친 문제.,그냥 여자친구가 남사친 관리 못하는 거임 마음 비우세요 정도가 있지 연락을 왜함.
3933,시간을 갖자던 여자친구 후기.,부러운 후기네요.
23253,동호회 결혼식에 갔는데.,단도직입적으로 말하는게 제일 나아보이는데요 아직 가입하지도 않으셨는데  누님께 컨텍만 부탁해보이고 동호회 가입 절차나 동호회에 대해 알려주면서 친해지시는건 어떨까요.
9431,정확하게 말해야하는게 맞는거지.,너 그냥 감정쓰레기통 될수있어 하지마.
35,남자들은 힘든일 생기면 다 동굴로 들어가 .,울면서 말할 정도로 큰일이었으면 잘난 남자가 못되는 수준이 아니라 족쇄가 되는 수준까지 떨어질 일이라 그랬던건가.
19849,첫사랑의 기준이 뭘까요.,그냥 첫사랑이라는 단어를 듣고 제일 먼저 떠오르는 사람이지.
10401,어떤 상황일까요.,헤어지죠.
11003,카톡을 할때 질문입니다.,네 서로 조금씩 원하는 걸 맞춰가야 하지 않을까요 상대가 원하는게 보이면 무리한게 아니라면 맞춰주세요 그래야 나중에 아 이렇게 해줄걸 하는 후회도 없어요.
10885,사프터 까임 조언 부탁드립니다 ㅠ.,포기하세요ㅠ.
20686,진국소리 들어도 소개가 없는 이유가 뭐임.,곰탕도 존나 오래 끓이면 굳어서 못먹음.
200,진짜 궁금.,자존감 충전소.
20288,아 이런.,반박시 발포.
14719,누구 닮았다는데 칭찬인지 봐주샘.,최현석이면 괜찮지않나.
20452,연애 관련 아니고 향수 공병 추천좀.,올영 아님 아트박스 어때.
16193,하 못싸는게 콘돔종류때문일수 있나.,비겁한 변명입니다.
21477,님들은 오늘 월요일인데 주말약속 언제쯤 얘기해서 잡아요.,스케줄 체크해야하니 빠를수록 좋을거같아요!.
533,호텔이나 에어비앤비는 미리예약할수록저렴한가요.,당연히 전자죠.
18705,님들은 연애를 할때 있어서.,기존에 있는 사람 만나쥐용.
8672,놀고 헤어질 때 카톡할게 해놓고 안하는 건 끝인거죠.,그렇긴한데 혹시 더 확실히 하고싶으면 먼저 연락해보세요.
22263,소개팅녀 읽씹당했는뎈ㅋㅋ.,오늘 몇시에 보낸거에요.
17702,이게 서운할 일인가요.,먼저 같이 보기로 했는데 자신이 아닌 누군가랑 봐서 섭섭한거임 서운할만함.
18155,고백받으면 무슨 느낌임.,오예.
9993,하 말실수 한거 같다.,그냥 뭐든 잘먹는다하지.
3593,애인 바람현장 목격하면.,머리끄댕이 잡을듯.
4909,연애 하면 상대방한테 힘들다고 얘기해.,진짜 힘든건 말씀하세요 끙끙 앓으면 선생님만 손해에요 ㅠㅠ.
1934,어떻게 사과를 해야할까요.,뭐이리 속이좁누.
2360,싸우고 나서 뭐라 연락하지.,사과.
17273,난절대~하지않아하는 펨창들 와봐 이런 말 굳이 도대체 왜 하는거.,그냥 그 순간 상대방에게 믿음을 주기 위한 표현이지 진짜 절대는 아닌거지.
10043,화이트데이 선물 뭐가 괜찮을까.,입 바르는거면 디올 립글로우 핑크 코랄 콤보 추천.
12220,소개받은 후에 어떻게 해야할 지 고민있는데 알려주실 분 있을까요.,네네 쪽지주세요.
