,title,comment
19171,나 점심먹는사이에 또 한바탕 지나갔네.,ㄹㅇㅋㅋㅋ 세상에 별 인간들 많아 하여튼.
3374,난 A를 좋아함.,그래서 뭘 어쩌고 시픈거니 친구아.
37626,헤어진지 20일 정도 지났는데 나 이거 아직도 전남친 좋아하는 거야 아님 그럴수있는 증상이야 ㅠㅠ.,그냥 미련.
13997,연방 자주 들어오는 성소친구 몇명이나 있엉.,나요.
9695,청첩장 돌리는거 그냥 연락 하는 애들은 다 줘.,몇년간 안만난 사람한테는 안줌 모바일도 안줌 차라리 결혼하고 이후에 이야기했어.
18543,여자2 남자5 또는 여자5 남자2.,ㅇㅇ 난 ㄱㅊ.
18967,아까 직업글 내 애인이 저런생각한다하면.,ㄹㅇ.
8083,다들 남친이랑 카톡답장 텀 몇분정도야.,집에 있을땐 거의 칼답 직장에선 뭐 12시간 정도 텀.
12476,키스 처음하는데 어케해.,ㅋㅋ 처음이라 말하지말고 구냥 일케 일케 잘 해봐.
10286,지방에서 결혼하는데 웨딩 촬영만 서울에서 해도 되는건지.,다이렉트 어쩌고 결혼카페있던데 다들거기서 정보얻더라.
34239,부산 10만원선으로 1박할만한곳 있을까.,송도 해운대나 광안리는 호텔 급 낮추고 평일하면 가능할듯.
2047,ㅍ 거마웡.,어제 마지막연락은 어땠는데.
5467,남친이 레고를 좋아하는데.,5만원 안하는게 나을듯.
30371,데이트 먼저하자고 안하고 나보러도 안오는 남친.,못지킬 약속은 하지나 말던가 남친 너무하다.
37436,경험상 상대방의 장점으로 결혼하면 안되는거 같아.,내생각엔 장단점이라고 여기서 남들한테 이해받기보다는그냥 그 내기준 단점이라는게 납득 가능하냐 마냐 차이도 크다 봄납득 가능한 단점이면 사는거고 다른사람이 장점이래도 나한테 장점 아니면 아닌거고내가 용납가능한 선이 어디까진질 잘 알아야됨.
699,유니콘인데 카톡 노잼이라 너무 재미 없으면 어떡하냐 진짜 미치겠다.,재미가 없는데 어케 유니콘입니가.
27336,확실히 연방은 연애 망할 때 오는듯.,쓰레기네 ㅌㄷㅌㄷ.
2388,얘들아 축하해조 나 남친생겻어.,추카해!! ㅎㅎ.
6249,남자친구랑 갔던 여행지 다른 친구들이랑 가는게 잘못임.,남자랑 가는 것도 아닌데 저렇게 쪼잔해서 둘사이가 그런가보네.
7307,전남친이랑 엄청 싸우고 헤어졌는데 보고싶어서 연락했거든.,노노 지금 감정에 충실했던거뿐이야 그러니깐 거기까지 생각하지마.
6786,어제 셀프썸붕낸거같다던 덕인데.,시험기간 그 원덕이니 다행이다 예쁜 사랑해!.
26154,차이고 붙잡으니까 남친이 한달 시간 달라고 했었는데 오늘 이주만에 연락옴.,지금 맘 변하지말구 잘 만나.
23188,엄마가 동생이 남자 너무 많이 사귀는거 못참고ㅠㅠ.,친구이 수습할 필요 없어보이는데걍냅둬아쉬운 사람이 먼저 관계 풀려고 노력하겠지 그게 엄마가 될수도 있고 동생이 될수도 있고.
1937,썸남 너무 인싸여서 감당안되겠는데 생각드는 거 이해 가능.,사귀게되면 감당할 거 맞지 이런 성향도 너무 중요하다고 생각해.
34460,사귄지 일주일밖에 안됐는데 사랑한다고 할수있나.,썸만 없었다 뿐이지 오래 알아왔다가 사귄거 아니야 그럼 사랑의 감정 있을 수 있지.
28200,남친이 내 앞에서 가족들이랑 통화를 자주 하는데.,굳이 가족통화 아니라도 노매너다 진짜.
11097,헤어진지 한달 좀 됬는데 얘기 좀 해보고 싶어.,재회할 생각없음 그냥 혼자 정리하고 이해안되는 부분도 그냥 흘려보내 깔끔하게 끝나는 관계라는거 절대 없어 얘기해도 속시원해지지 않음.
11378,남친 콩깍지 대단해.,혹시 찌찌가 보이는거니.
7010,사귈때 남자가 비싼선물 많이사주면.,그닥.
33102,우연히 사귀기 전 행적을 알게 되었는데.,아깰만하네.
14077,진짜 다른 사람 만나야 완전히 잊혀져.,다른사람보단 시간약이던데 다른사람만나면서도 한쳐먹는 경우 너무많.
1491,당신너무강해요 나 당신여자에요가 어느맥락에서 나온말ㅋㅋ.,ㅇㅇ 그랬던거 같은데 하다가 더티톡 같은거 할거 알려달라는 글에서.
35990,전남친때문에 너무 힘들어.,차단해.
22200,방광염이면 소변볼때 피 나올수도 있어.,방광염 심해지면.
14020,우울증 공황장애 불안장애 있는 사람이랑 연애하는 거 힘들까.,우울증 옮아.
14361,애인 거의 갈아치우듯이 바뀌는 사람은 뭐가 문제일까.,누구얘긴데남친니 친구.
8147,헤어졌는데 안좋게 헤어져서 마음이 안좋아.,그런 이별도 있고 좋게좋게 끝내는 이별도 있지 뭐 시간 지나면 괜찮아져.
35591,이걸로 싸웠는데 이해 가는지 봐줄래.,시끄러운 카페에서 그걸 어떻게 함본인도 소리 잘 안들릴거 같은데 그럼 소리를 존나 키우는건가.
1614,친구들 연애 안 한지 얼마나 됐어 연애중인 친구들은 공백 얼마만에 사귄 거야.,나 9월 6일에 헤어지고 1011뷰터 만나고이씀.
15171,남친이 우리 사귄날짜를 잘못알고 있는데 용서해준다 있음.,잘못 알게된 경위에 따라.
4849,감정의 밑바닥을 봐야 미련없이 헤어질수 있을까.,지금 헤어지자 지르고죽이 되든 밥이 되든 혼자 추스르는거야.
7094,오늘 아침에 헤어졌는데 연락하고싶다 ㅠㅠㅠ.,너가 차고.
37592,싸우면 헤어지고 싶은거 정상인가 ㅋㅋㅋ.,넘나 당연한 것.
27970,본인이 페북하거나 애인이 페북하는 친구 있어.,애인이 인스타 페북 둘다해.
28582,남사친이랑 스킨십.,주먹질 까지는 가능함.
35884,친구 하나도 없는 친구 방금 헤어지고 왔어 이게 잘한건지 모르겠다.,헤어지고 나면 원래 그래 앞으론 네 생각만 더 많이 하자.
11524,동아리했던 친구들 모임은 언제까지 나가.,음 나는 10년됐는데도 모임 언제까지 볼까 그건 모르겠음.
32953,소개팅 첫만남~애프터 사이에 카톡텀 어떻게 돼.,난 약속잡으면 전날까지 카톡안해.
12885,2시간 답장없는데 불안하면 정병이야.,두시간 가지고 불안한 건 좀 심한듯ㅠㅠ.
27478,청첩장 받으러 갈 때 보통 선물해 주나.,보통 청첩장만 받는 경우가 많은 듯 청첩장에 대한 답례는 축의니까.
18362,신혼집 가구 한샘같은데가서 세트로 꾸미는사람도.,한샘 자체가 흔하잖아.
35994,결혼생각하고 만나는 사람이면 그 사람 전 연애사 다 알아야 한다고 생각해.,ㄴㄴ 알고싶지도 알리고싶지도 않아.
36107,남친이랑 동거할말 ㅠㅠ.,나도 해외친구인데이런조건에선 완전 동거 찬성 ㅋㅋ 돈아끼는것도 아끼는건데마음의 여유가 생겨 셰어하우스 너무 싫어 ㅠㅠ.
26327,이런 사람이랑 사귈 수 있어.,기싸움 거네.
12851,소개팅으로 만나서 결혼하게 되었는데 주선자에게 답례 어느 정도가 좋을까.,그냥 답례 보내고 오는건 선택하게 하는게 어때 코로나도 있고 너무 멀다.
14199,방금 헤어지고 왔어.,나 저번주 일요일에 헤어졌는데 지금은 후련해 물론 몇달동안 연락하고 일상을 공유하던 사람이 없어져서 쓸쓸한데 생각보다 지낼만 하더라 힘들면 많이 울고 참지는 마 혼자 마음만 아프더라 친구들도 만나고 바쁘게 지내고 슬픈 노래 듣지마 다 내 이야기 같아서 우리 행복하자 친구아.
12505,이거 애정결핍 증상일까.,나도 살짝 이런거 있거든 애정결핍 맞는거같아.
36643,썸남한테 선물 주는건 오반가.,썸이면 괜찮다고 생각!.
32867,보통 정면거울 봤을때.,사실과 상관 없이 스스로 예쁘다고 생각하는 사람은 보통 남한테도 그렇게 보여!! 외모는 자신감이여~~~.
7814,ㅎ 짝남 왼쪽약지에서 반지 발견 ㅎㅎㅏ.,능력치때문에 낀 마이스터링일수도있어 친구야.
31469,전남친 진짜 좋았던것중 하나가.,근데 왜전남친이여 ㅠ.
35502,술마시고 애인이 이런 행동한거 넘길 수 있어.,왜 그랬는데 싸웠어 그게 본성 아닐까.
1275,안지 열흘만에 사귀는거 너무 빠르지ㅜ0ㅜ.,난 두번 만나고 사겼ㅋㅋ신 사귀면서 썸타는 기분 느낄 수 있어 ㅎㅎ.
19727,상대가 실제로 잘못한건지 아님 내가 과도하게 서운해하는건지.,인정.
29109,곱게 헤어져주지도 않지않ㅋㅋ른사람 흠을 찾고찾고 또 찾ㅋㅋ.,첫문단부터 그러고있더ㅋㅋ.
28129,돈 많은 사람 만나고싶으면 어케해야하나.,ㅇㅇ.
4074,너네는 지금 남친 첫만남부터 끌렸어.,나는 진짜 첫눈에 반했어 문 열고 들어서서 눈 마주치는 순간 마스크 쓰고 있었는데 그냥 진짜 시간이 정지함.
37068,혹시 코로나 땜에 요즘 애인 못 만나는 친구들 있어.,나두확진도 아닌데 직장에서 미친듯이 터지는중이라 못만나는중ㅠㅠㅠ.
9612,남자친구 드디어 독립한다!!!!!!!!.,추카추카!!!! 진짜 숙박비만 아껴도 그게어디여ㅠㅠ.
2926,나 전남친한테 개똥차였을것같아.,그래서 모든 연애는 타이밍나는 이제 다 준비 됐는데 상대만 없다라는 말이 괜히 있는 게 아니징또 좋은 연 올거야.
29960,여윳돈이 곧 생길 예정이라 아내 가방 하나 사주고 싶은데.,옷스타일이 어떤지 모르겠지만 셀린느 클래식백이나 팬디 바게트백 좀 정장스타일이면 팬디 피카부!.
34220,사귀고 첫 화이트데이 선물! 추천해줄만한거 있어.,나 무조건 쵸콜렛 달라ㅋㅋㅋ 사귄지 10일이면 한3만원쯤 하는 부담안되는 작은 꽃다발이랑 쪼꼬 주면 좋을듯! 30대 선물로 가려면 가격이 넘 뛰어.
33932,Pc고로 확진되면 약같은거 집으로 보내줘.,아닝.
29259,나중에 임신하면 진짜 잘해줘야겠다.,딩크 아닌듯.
22321,Infp 인프피가 결정적인 순간에선 냉정한 스타일인가.,어 나 좀 그런것같아!.
16151,구썸남 나한테 준 깊티 취소했네.,찌질하다.
3408,너무 좋아해서 무섭다는 건 뭘까.,자기가 주는사랑만큼 그사람은 안줄까봐.
23719,남친 요새 짜증나는데.,다시 좋게 보이겠지는 아니고대신 헤어져도 나는 할만큼했다!하고 후련하긴해 미련도 없고.
4777,이젠 마카롱 먹지 말고.,ㅋㅑ 마카롱 안좋아해서 성격 파탄나기 직전이었는데 모둠전이라면 가능이다.
14779,저런 기본적인것도 생각없이 사는 남자 데리고 대화하라는ㅋㅋㅋ.,그럼 이혼하라고 해.
507,남친생일선물 뭐할까.,지갑이 제일 무난하긴해의류는 본인 스타일 맞춰야하기도하고 보관하기 빡센소재면 안입어버림아이패드는 비싸 살거면 네거를 사고 차라리 다른거 사만약 남친이 구체적으로 선호하는 스타일이나 브랜드를 말해줬다면 그냥 코트 사줘.
33610,이거 서운해 하는 거 예민.,프로포즈링 보면서 기 빨렸나봐ㅠ.
7338,너네도 하루에 n번씩 남친 생각하고 그럼.,ㅇㅇ 하루종일 생각할 때도 있오.
5165,헤어진거 언제 괜찮아지냐.,나 1년 지나니까 좀 나아지더라 1년간은 개힘들고.
23636,남친이 깍지 못끼게 해ㅠ.,남친 손가락마디 두꺼운편이야 그럼 아플수도.
37423,헤어졌는데 카톡 배경 이력을 왜 안지울까.,ㅇㅇ 뭔행복회로여 걍 신경꺼.
32463,계속 장난치고 싶은 상대가 있으면 좋아하는 걸까.,초딩도 아니고 놀리는걸로 좋아함 표현하는거 유치해.
26344,생리해서 기분 짜증나서 지금 저지른일 : 제습기 부숨.,뽀송 펀치ㅋㅋ.
32751,저거 백프로 차 세우기 힘든곳인가봄.,천천히 나오라고도 한 두번이지 맨날 루틴처럼 나보다 늦게나오면 빡쳐.
28892,남자친구가 1도 안 궁금한 얘기 자꾸 하는데.,사랑과전쟁 볼때처럼 해.
36589,남친이랑 나랑 5살차인데 친구들이 다 나이 차이 너무 많이 나보인대.,그렇게 품평하는 니 친구들도 이상하고 거기에 흔들리는 너도 이상하고;.
26073,다들 현재 애인 어디서 어떻게 만났어.,채팅.
25820,결혼준비하려는데 엄마만큼 나생각해주는사람없구나싶음.,엄마최고 엄마사랑해.
4030,빼빼로 만들고싶은데 재료 마트에서도 파나ㅠㅠ.,팔지않을까.
8063,소개남이랑 잘 안맞는거 같은데.,외모가 내취향 유잼이면 ai도 귀여워보일껴 참ㅋㅋㅋ.
22495,남친 우리 부모님이랑 처음 인사시키는 자리에서.,부모님이랑 가면서 이런저런 얘기해.
668,날 왜케 그정도로 조아하는지 이해가 안가면.,차단 하든가.
9419,나는 ㅇㄷ 아무것도 안느껴짐 ㅜㅜ.,딴데 느끼는 곳 있지 않음.
25459,남친 키 작지는 않은데 키가 아쉬우면.,키는 어디가서 늘려올수도없는데 포기해야하는 부분이긴함별개로 그게 신경쓰이기 시작했으면 계속 그거신경쓰일꺼고.
9140,애들아 나 소음순 수술해서 5주간 못하는데 남친한테 모라말하지.,걍 솔직히 말혀 5주면 기간이 너무 길어서 대체할 말이 없음 ㅠ ㅋㅋ.
31411,26살이 첫연애면 이상해보여.,ㄱㅊ 나는 25가 첫 연애였음.
24021,모두에게 친절한 사람 왜 별로인지 뼈저리게 느낌.,군데 다른 사람들한테 차갑고 나한테만 착해도 별로지 않어 나중엔 나한테도 차갑게 할 날이 오더라.
34955,어제 남친이랑 엄청 싸우고 오늘 저녁에 얘기하기로 했거든.,보여주지마.
21022,애인이 갑자기 표현이 늘면 어때.,사랑스럽지.
3971,나 파혼 해야 할 것 같아.,부모님이 반대하는 이유가 있을거야 지나고보니 난 잘한 선택이었어 지나야 보이더라 ㅠㅠ.
4739,깨볶을시간인데 한달에 4~5번이면 많이보는거랜다.,안맞으면 헤어져야지.
4063,상대가 전문직이면 외모가 내 스타일 전혀 아니여도 연애 할수 있어.,남자볼때 외모가후순위면 가능하지.
3327,경구피임약 부작용 겪었던 친구 있니.,머시론 몇년 먹다 중단하고 2년후에 다시 먹어봤는데 잘맞던게 갑자기 안맞아서 부정출혈 심했음 그래서 병원가서 물어보니 에이리스로 바꿔보라그래서 바꾸고 나서 말짱해짐.
7793,코골면서 자다가 대화 가능.,코랑 입이랑 대화하는거 엿들은거아니야.
10971,평소에 반지 안 끼는 커플도 커플링은 함.,나 반지 안끼는데 커플링은 함 내 남친도 ㅋㅋ.
31162,고백 어떻게 받았어.,나는 소개팅은 아니고 썸 좀 길게 타다가 집 앞 벤치에 술 마시고 잠깐 어깨에 기대있는데 남친이 우리 사이 정의하고싶다고하면서 고백함.
8484,내가 먼저 관심있었는데 질질 끌면서 약간 애매한 상태에서 고백을 받음.,질질 끈 게 너.
1393,원래 한 번 정떨어지면 다시 정붙이기 힘들어.,난 정뚝떨은 회복 안돼.
5122,연애 하면서 호르몬때매 가슴이 커질수도 있나.,살은 안찐거고.
